,candidate_campaign_links
0,candidate-Richard Bowers
1,candidate-Jarmal Jabbar Sanders
2,https://www.facebook.com/jarmal.sanders.7
3,candidate-Lisa Murkowski
4,https://www.murkowski.senate.gov/
5,https://www.facebook.com/SenLisaMurkowski/
6,https://www.twitter.com/lisamurkowski
7,https://www.instagram.com/senlisamurkowski/
8,https://www.youtube.com/user/senatormurkowski
9,https://www.lisamurkowski.com/
10,https://www.facebook.com/lisaforalaska
11,candidate-Dustin Darden
12,https://www.facebook.com/groups/620561945669332/about
13,https://www.facebook.com/dustin.darden.5
14,https://www.linkedin.com/in/dustin-darden-4b334334/
15,candidate-Elvi Gray-Jackson
16,https://ballotpedia.org/Help:Report_an_error
17,http://www.akleg.gov/basis/Member/Detail/32?code=gra
18,https://www.facebook.com/SenatorElviGrayJackson
19,https://www.twitter.com/ElviSenator
20,https://www.instagram.com/senator_elvi/
21,https://www.facebook.com/elvi.grayjackson
22,https://www.twitter.com/elvi0408
23,https://www.linkedin.com/in/elvi-gray-jackson-6640983/
